feature	ANCOMBC.pval	ANCOMBC.adjpval.fdr	mean1	mean2	log2FC	DESCRIPTION
ASV00062	1.66809042489601e-34	6.67236169958404e-33	0.355815884728493	0.925993570500002	-1.37887154458953	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00135	1.19981264159069e-25	2.39962528318139e-24	0.590909535939512	0.394518884247588	0.582356289515127	k__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriales_Incertae_Sedis;g__NA;s__NA
ASV00137	2.18474852116134e-16	2.91299802821513e-15	0.103472728708923	0.0680636031727773	0.601402490251083	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Dorea;s__formicigenerans
ASV00426	1.7223427683335e-13	1.7223427683335e-12	0.0872590947767525	0.0603172475860518	0.529791986023104	k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelatoclostridiaceae;g__Erysipelotrichaceae_UCG-003;s__NA
ASV00006	1.92073006287229e-12	1.53658405029784e-11	1.77574011064063	2.80613022548453	-0.660041983132769	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00101	3.15265575997352e-12	2.10177050664901e-11	0.563778848624252	0.926364871917701	-0.716050041747981	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00018	1.29750960191397e-11	7.41434058236554e-11	0.33942764858399	0.880226321835977	-1.37372480247155	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__putredinis
ASV00091	3.9835836895274e-11	1.9917918447637e-10	0.263249454365387	0.709237960085798	-1.428459629592	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__ovatus
ASV00081	8.2490238848019e-11	3.66623283768973e-10	0.0957769447461375	0.0680924811833794	0.489740987879351	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnoclostridium;s__NA
ASV00188	1.07654654304657e-10	4.30618617218626e-10	0.0451565146123151	0.0953847034034248	-1.07212561962293	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Barnesiellaceae;g__Barnesiella;s__intestinihominis
