feature	ANCOMBC2.pval	ANCOMBC2.adjpval.fdr	mean1	mean2	log2FC	DESCRIPTION
ASV00021	4.27315989961458e-29	1.44860120596934e-26	0.141599775324668	3.13061154982447	-4.4626781605166	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__NA
ASV00395	3.12096680856391e-19	5.29003874051582e-17	0	0.193860112901696	-8.92744598397513	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__NA
ASV00054	3.00252117836148e-18	3.39284893154848e-16	0.0535522490041796	0.265513170702051	-2.30122194851609	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__caccae
ASV00141	7.85070189944291e-17	6.65346985977787e-15	0.00907638616247893	0.0313329499601653	-1.74368155087265	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00175	3.14864120812181e-15	2.13477873910659e-13	0.768517742164177	0.382029593218906	1.0076370343143	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Agathobacter;s__NA
ASV00035	4.37158576811369e-15	2.46994595898423e-13	0.348837693146905	0.812387250645408	-1.21867089559065	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__thetaiotaomicron
ASV00398	1.011371666758e-14	4.89792850044231e-13	0.0131355240700122	0.175298873466109	-3.69838252613349	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__NA
ASV00860	2.03134720034549e-14	8.60783376146402e-13	0.0148551446213181	0.00374618626155813	1.87969723607452	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__NA;s__NA
ASV00120	1.00956416056051e-13	3.80269167144459e-12	0.379246185157265	0.181109020579548	1.06461848944112	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnoclostridium;s__edouardi
ASV00668	2.34398166943768e-13	7.94609785939375e-12	0.039532523552269	0.0127077501877824	1.60721950027767	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-005;s__NA
ASV01323	6.12995914490973e-13	1.88914195465854e-11	0.0139081259262706	0.00491463224038229	1.42896682425086	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__NA;s__NA
ASV00436	9.0405621189703e-13	2.55395879860911e-11	0.0253507192042444	0.00975523723073687	1.34247645478288	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__NA;s__NA
ASV01812	1.50853459641104e-12	3.93379406294879e-11	0.00436456768850298	0.000632307138534036	2.20758914213383	k__Bacteria;p__Firmicutes;c__Clostridia;o__Monoglobales;f__Monoglobaceae;g__Monoglobus;s__NA
ASV01013	2.65261049619893e-12	6.4231068443674e-11	0.0217531422035827	0.00887910739587045	1.25554547637063	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__NA;s__NA
ASV00425	3.79875606719826e-12	8.58518871186807e-11	0.113578912333525	0.0580481221976534	0.963550603601258	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV00859	1.44619084123101e-11	3.06411684485821e-10	0.00656439850864418	0.029019727708777	-2.0788743473012	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00204	3.13759321448542e-11	6.2567299982974e-10	0.018000318681427	0.00659127093493269	1.3962344835095	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__NA;s__NA
ASV00558	4.31799617222737e-11	8.13222612436155e-10	0.0113337733286918	0.0393167501380801	-1.75916881935115	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__nordii
ASV00030	5.00626590438457e-11	8.93223232413879e-10	0.311466375680181	1.06311452675308	-1.76984315074847	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__fragilis
ASV01444	5.66776036186477e-11	9.60685381336079e-10	0.0136974079429254	0.00369741742010687	1.78289766372648	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnoclostridium;s__edouardi
ASV00308	2.75783658639105e-10	4.45193620374555e-09	0.0316694031534501	0.00805208260957048	1.92394681959784	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-003;s__NA
ASV00667	3.89269779745025e-10	5.77700802399754e-09	0.0485746884290661	0.0197314726451612	1.28262660754464	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__NA;s__NA
ASV00322	3.91950396908388e-10	5.77700802399754e-09	0.249801289821009	0.10813302752665	1.20496276169121	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Coprococcus;s__NA
ASV00950	5.80550058991563e-10	8.20026958325582e-09	0.0110345498741121	0.00415633647269856	1.32764747298205	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-005;s__NA
ASV00910	1.05163864895837e-09	1.42602200798756e-08	0.0319137004101971	0.0151702525075515	1.05340254929317	k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptococcales;f__Peptococcaceae;g__NA;s__NA
ASV00080	1.59829685697377e-09	2.08393320966964e-08	3.26328152824869	1.90291864438719	0.777983496306297	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__NA;g__NA;s__NA
ASV00084	2.22035271663728e-09	2.7877761886668e-08	1.11208101275343	0.65337528149551	0.766914903618691	k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Holdemanella;s__biformis
ASV00447	3.891331428286e-09	4.71129055067483e-08	0.102003110757475	0.057611668909778	0.819855496805334	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__UCG-010;g__NA;s__NA
