feature	ANCOMBC2.pval	ANCOMBC2.adjpval.fdr	mean1	mean2	log2FC	DESCRIPTION
ASV00043	2.42852427069146e-26	5.34275339552122e-24	0.388442574445726	2.47878904015857	-2.67218845422732	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Leuconostocaceae;g__Weissella;s__NA
ASV00562	1.39919771037931e-14	1.53911748141724e-12	0.000315209260532865	0.0710554869361369	-6.39607544181424	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Leuconostocaceae;g__Weissella;s__NA
ASV00021	7.98379635975683e-12	5.85478399715501e-10	0.379728300431013	2.72152138368008	-2.83962685990354	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__NA
ASV00484	3.8652030097389e-10	2.12586165535639e-08	0	0.105827346268293	-7.63566390662718	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Subdoligranulum;s__NA
ASV00265	5.23990253630309e-10	2.30555711597336e-08	0	0.226130246369113	-8.72724076121511	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia/Shigella;s__coli
ASV00256	9.28773934364277e-10	3.40550442600235e-08	0	0.230562399231222	-8.75517859897731	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia/Shigella;s__dysenteriae
ASV00725	7.74732929328065e-09	2.43487492074535e-07	0.033290605854262	0.0101260109685172	1.66578640633119	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospiraceae_UCG-001;s__NA
ASV00700	1.06345931739223e-07	2.92451312282863e-06	0.0864524788325253	0.0221735953668446	1.93757682012203	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Coprococcus;s__eutactus
ASV00028	1.53425157063285e-07	3.75039272821363e-06	0.0114945725444057	0.081271283554808	-2.76564271203306	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium_sensu_stricto_1;s__tertium
ASV00789	1.81915038136139e-06	3.70536479892964e-05	0	0.0322974074679726	-5.9398639661124	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__NA;g__NA;s__NA
ASV00678	1.85268239946482e-06	3.70536479892964e-05	0.00194321702191261	0.0468442524361026	-4.25696961257827	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Leuconostocaceae;g__Weissella;s__NA
ASV00170	3.33280314888929e-06	6.11013910629704e-05	0.12259872207115	0.0565154232772694	1.109918604527	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Ruminococcus;s__bicirculans
ASV00746	4.13825316976522e-06	7.00319767191036e-05	0	0.0363517740266055	-6.10784782311918	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__distasonis
ASV00275	9.70004338995356e-06	0.000152328390702633	0.445845576102479	0.221392364561839	1.0081872070468	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Coprococcus;s__eutactus
