feature	p.value	adj.p.value	mean1	mean2	log2FC	DESCRIPTION
ASV00110	3.59455730709556e-31	7.04533232190729e-29	0.0306486912821919	0.962303058742778	-4.95445324548998	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__NA
ASV00271	1.62008614337953e-19	1.19753460679633e-17	0.115142247045913	0.321614346199037	-1.47869858403628	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00278	1.83296113285152e-19	1.19753460679633e-17	0.0258089354056353	0.208157857171851	-2.99228140402109	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__coprocola
ASV00062	2.74175179885918e-19	1.343458381441e-17	0.355815884728493	0.925993570500002	-1.37887154458953	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00091	1.04714289392971e-17	4.10480014420448e-16	0.263249454365387	0.709237960085798	-1.428459629592	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__ovatus
ASV00135	3.6985157709812e-17	1.20818181852053e-15	0.590909535939512	0.394518884247588	0.582356289515127	k__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriales_Incertae_Sedis;g__NA;s__NA
ASV00165	4.55581023226297e-16	1.27562686503363e-14	0.022112623543696	0.0833004338269275	-1.8944662522325	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV00180	7.72744049780864e-16	1.89322292196312e-14	0.041603101039537	0.118193733044066	-1.4974436155591	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV00002	1.33410154940749e-13	2.85507554543176e-12	20.4955941034203	16.5149197483183	0.311537051692317	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Subdoligranulum;s__NA
ASV00137	1.45667119664886e-13	2.85507554543176e-12	0.103472728708923	0.0680636031727773	0.601402490251083	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Dorea;s__formicigenerans
ASV00426	2.75054591152916e-12	4.90097271508833e-11	0.0872590947767525	0.0603172475860518	0.529791986023104	k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelatoclostridiaceae;g__Erysipelotrichaceae_UCG-003;s__NA
ASV00205	3.92596400231886e-12	6.41240787045414e-11	0.0788740345179762	0.21500907033481	-1.44215018438651	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__obesi
ASV00433	1.31812078034294e-11	1.98732056113243e-10	0.138749291555947	0.0868721818087494	0.673035234305527	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__NA;g__NA;s__NA
ASV00018	1.48323353895906e-11	1.99446120432969e-10	0.33942764858399	0.880226321835977	-1.37372480247155	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__putredinis
ASV00008	1.52637337066047e-11	1.99446120432969e-10	0.28971966999632	0.957523592235123	-1.7232599080113	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium_sensu_stricto_1;s__NA
ASV00096	1.97083237599815e-11	2.41426966059774e-10	0.0238546927243864	0.0110400428123258	1.08412216525314	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Coprococcus;s__comes
ASV00670	5.1051514667904e-11	5.88593933818188e-10	0.0134429917594505	0.0502156015124914	-1.87037036077531	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Odoribacter;s__splanchnicus
ASV00225	6.75413144357811e-11	7.35449868300727e-10	0.0099110547802082	0.00304335778871866	1.58209751471814	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__NA;s__NA
ASV00053	3.16761529445838e-10	3.26764525112549e-09	0.0507346155853582	0.0759974577943544	-0.579217475844345	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__prausnitzii
ASV00101	3.56268077611055e-10	3.49142716058834e-09	0.563778848624252	0.926364871917701	-0.716050041747981	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00028	1.4022889726276e-09	1.3088030411191e-08	0.0169790209347618	0.188343137217624	-3.44094972059915	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium_sensu_stricto_1;s__tertium
ASV00090	1.53836934496246e-09	1.33654876987659e-08	0.0671876809244647	0.032954797144496	1.01884984013359	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Dorea;s__longicatena
ASV00117	1.56839906669192e-09	1.33654876987659e-08	0.0206997069113528	0.00973584751930199	1.05770152293718	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__NA;g__NA;s__NA
ASV00253	1.75325527188389e-09	1.43182513870517e-08	0.0210966281172797	0.0112261965896015	0.88668902573756	k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelatoclostridiaceae;g__Erysipelatoclostridium;s__NA
ASV00437	3.91296950771717e-09	3.06776809405026e-08	0.0355178652666957	0.0222798322362432	0.663274296231802	k__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Eggerthellaceae;g__Gordonibacter;s__pamelaeae
ASV00188	6.3014620072058e-09	4.75033289773976e-08	0.0451565146123151	0.0953847034034248	-1.07212561962293	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Barnesiellaceae;g__Barnesiella;s__intestinihominis
ASV00072	1.52127879590614e-08	1.10433571850965e-07	0.203754497179724	0.510299130717253	-1.32280911748434	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia/Shigella;s__NA
ASV00037	4.24709536457431e-08	2.97296675520202e-07	0	0.00379215667037554	-3.38720965023334	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00183	5.31427726054196e-08	3.59171842436629e-07	0.0260801895863343	0.0139076060453504	0.888096863509819	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__NA
ASV00050	7.14575765979485e-08	4.66856167106597e-07	0.816050038819622	0.643319621523733	0.342931809633311	k__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella;s__aerofaciens
ASV00254	7.41584968771504e-08	4.68873077029725e-07	0.0328015771601147	0.0581247878839993	-0.817782117228742	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__NA
