feature	pvalslopefix	adjpvalslopefix	pvalslopevar	adjpvalslopevar	p.value	adj.p.value	mean1	mean2	log2FC	DESCRIPTION
ASV00002	0	0	0.210083975518093	0.478909125697395	0.0016177348313622	0.00667548051102334	8.60034331237434	8.2748290172974	0.0543527531621873	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Subdoligranulum;s__NA
ASV00009	0	0	2.83674427359326e-06	0.000388913108353909	7.89877708591675e-10	2.83566097384411e-08	6.92006712023789	6.50168777627966	0.0873205855642882	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Subdoligranulum;s__variabile
ASV00021	0	0	0.000155084466038735	0.00927922055131765	6.70886034336198e-22	1.20424043163348e-19	3.39722235257653	5.03961751868462	-0.542123326913869	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__NA
ASV00028	0	0	0	0	1.2191567515675e-13	8.75354547625467e-12	2.29976339209491	3.98135361587366	-0.741339020684068	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium_sensu_stricto_1;s__tertium
ASV00043	0	0	0.296880717215619	0.485437007189976	0.0104200398370471	0.0296888436626976	1.73721888202271	2.36390989114811	-0.403700517876938	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Leuconostocaceae;g__Weissella;s__NA
ASV00079	0	0	0.00682906349602508	0.136201877504056	0.00286650478723879	0.010609022872358	2.71163832396873	2.3665377419333	0.181766749136628	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Subdoligranulum;s__NA
ASV00090	0	0	0.00948604857420132	0.170274571906914	2.71203875263577e-25	9.73621912196241e-23	4.29162248352369	3.45184074918361	0.298345599471432	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Dorea;s__longicatena
ASV00096	0	0	0.0224694389207856	0.268884285752067	1.27077400869252e-11	7.60346448534358e-10	4.40008053422087	3.62455290784049	0.26613792827086	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Coprococcus;s__comes
ASV00110	0	0	0.329303281052759	0.514434730178433	0.0730677390831259	0.141028593176571	0.668667604428849	1.77553291937262	-1.18200629201713	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__NA
ASV00117	0	0	0.0324285128627225	0.334359959257325	3.25409202562003e-05	0.000216336858740294	3.05987666634714	2.31493749160106	0.373820760045148	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__NA;g__NA;s__NA
ASV00137	0	0	0.0273904654766159	0.317199261487262	1.41618108734345e-18	1.69469670118766e-16	4.16849858260961	3.70114633596258	0.163096269202954	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Dorea;s__formicigenerans
ASV00204	0	0	0.073435101642531	0.478909125697395	2.51328537163215e-05	0.000176915578120773	2.51673477699973	1.8883950948325	0.378901380154703	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__NA;s__NA
ASV00225	0	0	0.0795700785234361	0.478909125697395	0.000778414861504891	0.00367698599052968	2.31173398417635	1.7759340558684	0.345585812169661	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__NA;s__NA
ASV00425	0	0	0.247383559301559	0.478909125697395	0.00881544330128149	0.0263946906733188	1.4527287457745	1.15505707642324	0.285803654802525	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV00219	7.7715611723761e-16	1.85999364058868e-14	0.270151938190067	0.478909125697395	0.0144158284533746	0.0386215105579216	1.39690299828906	1.16240176732071	0.228562767097215	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__NA;g__NA;s__NA
ASV00165	9.99200722162641e-16	2.24195662035243e-14	0.0287898199722312	0.320022587845606	2.26089952207189e-10	9.25271572280997e-09	3.45256459550915	4.14387209426636	-0.249844424318666	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV00084	1.11022302462516e-15	2.34452979906136e-14	0.223233674882993	0.478909125697395	0.0231843770308361	0.0573877833989689	2.20258923196071	1.98130622025764	0.139177467645955	k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Holdemanella;s__biformis
ASV00054	1.22124532708767e-15	2.43570595791375e-14	0.36195961448447	0.534773660642495	0.0137309871453155	0.0370633412418666	1.08491476428797	1.5613093173999	-0.453878618769998	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__caccae
ASV00102	1.33226762955019e-15	2.51728462636062e-14	0.00205029528654599	0.0632083493570455	2.07331324895626e-08	4.96212970916865e-07	4.83505933407126	4.0867191858993	0.231953881912428	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-002;s__NA
ASV00205	2.99760216648792e-15	5.31426754453908e-14	0.000792548323852005	0.0316138720292077	7.24165447459754e-09	1.85696711170037e-07	2.2110014259473	3.04836300992073	-0.429522538281923	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__obesi
ASV01323	3.10862446895044e-15	5.31426754453908e-14	0.267318470343485	0.478909125697395	2.31962232605264e-10	9.25271572280997e-09	0.688027200410932	0.272976542210606	0.90370298002546	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__NA;s__NA
